Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,__index_level_0__,ProdTaken
35.0,Self Enquiry,3.0,7.0,Small Business,Male,4.0,2.0,Deluxe,3.0,Married,2.0,0.0,5.0,0.0,2.0,Manager,28403.0,3939.0,0.0
40.0,Self Enquiry,3.0,12.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,1.0,0.0,1.0,Manager,20764.0,3279.0,1.0
43.0,Self Enquiry,3.0,8.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,3.0,0.0,0.0,Manager,22847.0,950.0,0.0
46.0,Self Enquiry,3.0,9.0,Large Business,Male,3.0,6.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,0.0,1.0,Manager,25310.0,2426.0,0.0
23.0,Self Enquiry,3.0,13.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,1.0,1.0,1.0,0.0,Executive,17275.0,948.0,1.0
53.0,Self Enquiry,3.0,13.0,Small Business,Female,3.0,4.0,Standard,3.0,Divorced,1.0,1.0,2.0,0.0,0.0,Senior Manager,25934.0,498.0,0.0
43.0,Company Invited,1.0,16.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,0.0,Manager,20257.0,268.0,0.0
61.0,Self Enquiry,3.0,14.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Married,2.0,1.0,5.0,0.0,1.0,Manager,23898.0,2713.0,0.0
36.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,2.0,Basic,3.0,Married,3.0,0.0,5.0,1.0,2.0,Executive,20947.0,3295.0,0.0
37.0,Company Invited,1.0,25.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,6.0,0.0,5.0,0.0,1.0,Executive,22366.0,2185.0,0.0
60.0,Self Enquiry,3.0,13.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Married,1.0,1.0,5.0,0.0,0.0,Manager,20220.0,696.0,0.0
30.0,Self Enquiry,3.0,33.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,1.0,0.0,3.0,1.0,2.0,Manager,20304.0,1585.0,0.0
38.0,Self Enquiry,3.0,23.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Married,6.0,0.0,5.0,1.0,1.0,Manager,25012.0,3820.0,0.0
36.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,6.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,0.0,2.0,Manager,25324.0,3712.0,0.0
42.0,Self Enquiry,1.0,18.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,1.0,0.0,1.0,1.0,1.0,Executive,17766.0,987.0,0.0
60.0,Self Enquiry,3.0,13.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Married,1.0,1.0,5.0,0.0,0.0,Manager,20220.0,1844.0,0.0
37.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,5.0,Basic,5.0,Married,2.0,1.0,1.0,1.0,2.0,Executive,22097.0,3284.0,0.0
34.0,Self Enquiry,1.0,13.0,Salaried,Fe Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Senior Manager,26994.0,17.0,0.0
38.0,Company Invited,3.0,8.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,1.0,Manager,20249.0,211.0,0.0
36.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,3.0,1.0,2.0,Executive,21104.0,1924.0,0.0
29.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,3.0,1.0,3.0,1.0,2.0,Manager,23457.0,3805.0,0.0
38.0,Self Enquiry,1.0,31.0,Salaried,Female,2.0,4.0,Standard,4.0,Divorced,4.0,0.0,3.0,1.0,0.0,Senior Manager,27061.0,251.0,0.0
41.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,Basic,3.0,Unmarried,4.0,0.0,5.0,0.0,2.0,Executive,21487.0,3234.0,0.0
42.0,Self Enquiry,1.0,12.0,Small Business,Male,3.0,2.0,Basic,3.0,Divorced,4.0,1.0,1.0,1.0,2.0,Executive,20805.0,2838.0,0.0
30.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,1.0,3.0,0.0,1.0,Executive,21067.0,3463.0,1.0
36.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,5.0,Basic,4.0,Married,3.0,1.0,5.0,1.0,2.0,Executive,22421.0,2575.0,1.0
40.0,Company Invited,1.0,15.0,Small Business,Fe Male,2.0,3.0,Standard,3.0,Unmarried,1.0,0.0,4.0,1.0,1.0,Senior Manager,28499.0,1813.0,0.0
